id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_9h30m,0.0,0.0,0.0,61.02000045776367,67.06999969482422,71.48999786376953,64.41999816894531,72.69999694824219,73.25
69.csv_Day7_10h00m,0.0,0.0,0.0,65.44999694824219,73.58000183105469,77.3499984741211,70.5199966430664,78.66000366210938,78.94999694824219
69.csv_Day7_10h30m,0.0,0.0,0.0,63.959999084472656,69.91999816894531,75.30999755859375,68.66000366210938,78.25,78.19999694824219
69.csv_Day7_11h00m,0.0,0.0,0.0,63.70000076293945,72.72000122070312,79.11000061035156,73.43000030517578,83.33000183105469,83.23999786376953
69.csv_Day7_11h30m,0.0,0.0,0.0,66.54000091552734,76.58000183105469,82.16999816894531,77.05000305175781,85.69999694824219,85.5
69.csv_Day7_12h00m,0.0,0.0,0.0,55.59000015258789,63.790000915527344,73.08999633789062,66.79000091552734,79.26000213623047,81.36000061035156
69.csv_Day7_12h30m,0.0,0.0,0.0,56.68000030517578,59.20000076293945,64.98999786376953,61.790000915527344,75.47000122070312,81.51000213623047
69.csv_Day7_13h00m,0.0,0.0,0.0,49.27000045776367,53.27000045776367,58.72999954223633,57.5,70.87000274658203,76.05000305175781
69.csv_Day7_13h30m,0.0,0.0,0.0,42.31999969482422,45.86000061035156,53.470001220703125,49.540000915527344,58.33000183105469,59.65999984741211
69.csv_Day7_14h00m,0.0,0.0,0.0,43.189998626708984,54.779998779296875,65.12000274658203,60.79999923706055,72.22000122070312,72.52999877929688
69.csv_Day7_14h30m,0.0,0.0,0.0,40.4900016784668,49.38999938964844,58.40999984741211,55.810001373291016,67.5999984741211,67.9800033569336
69.csv_Day7_15h00m,0.0,0.0,0.0,33.59000015258789,40.529998779296875,46.79999923706055,45.060001373291016,53.849998474121094,57.45000076293945
69.csv_Day7_15h30m,0.0,0.0,0.0,32.060001373291016,37.97999954223633,43.40999984741211,42.439998626708984,48.91999816894531,50.86000061035156
69.csv_Day7_16h00m,0.0,0.0,0.0,23.770000457763672,29.690000534057617,33.2599983215332,31.899999618530273,36.58000183105469,37.0099983215332
69.csv_Day7_16h30m,0.0,0.0,0.0,22.81999969482422,26.559999465942383,30.950000762939453,30.969999313354492,35.27000045776367,36.540000915527344
69.csv_Day7_17h00m,0.0,0.0,0.0,12.210000038146973,14.739999771118164,14.029999732971191,17.65999984741211,18.360000610351562,19.90999984741211
69.csv_Day7_17h30m,0.0,0.0,0.0,3.2899999618530273,4.980000019073486,5.639999866485596,10.670000076293945,12.199999809265137,21.34000015258789
69.csv_Day7_18h00m,0.0,0.0,0.0,1.590000033378601,1.909999966621399,2.640000104904175,3.109999895095825,4.340000152587891,6.190000057220459
69.csv_Day7_18h30m,0.0,0.0,0.0,1.9600000381469727,2.440000057220459,2.9700000286102295,3.1500000953674316,4.179999828338623,5.210000038146973
69.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.8700000047683716,0.6700000166893005,0.0,2.180000066757202,0.0,0.0,3.259999990463257,0.0
69.csv_Day8_5h30m,4.349999904632568,4.53000020980835,6.25,0.0,7.079999923706055,0.0,0.0,9.100000381469727,0.0
69.csv_Day8_6h00m,4.380000114440918,10.859999656677246,12.470000267028809,0.0,15.449999809265137,0.0,0.0,17.829999923706055,0.0
69.csv_Day8_6h30m,7.570000171661377,18.34000015258789,22.399999618530273,0.0,25.75,0.0,0.0,27.479999542236328,0.0
69.csv_Day8_7h00m,12.460000038146973,21.709999084472656,27.860000610351562,0.0,33.900001525878906,0.0,0.0,37.150001525878906,0.0
69.csv_Day8_7h30m,27.850000381469727,30.190000534057617,37.4900016784668,0.0,42.09000015258789,0.0,0.0,46.2400016784668,0.0
69.csv_Day8_8h00m,31.200000762939453,42.939998626708984,47.349998474121094,0.0,51.59000015258789,0.0,0.0,54.59000015258789,0.0
69.csv_Day8_8h30m,34.7400016784668,48.47999954223633,54.22999954223633,0.0,58.90999984741211,0.0,0.0,61.7400016784668,0.0
69.csv_Day8_9h00m,30.229999542236328,44.7400016784668,57.209999084472656,0.0,65.2699966430664,0.0,0.0,68.30999755859375,0.0
69.csv_Day8_9h30m,18.329999923706055,39.0099983215332,51.65999984741211,0.0,64.9800033569336,0.0,0.0,71.31999969482422,0.0
69.csv_Day8_10h00m,19.450000762939453,33.900001525878906,52.849998474121094,0.0,69.95999908447266,0.0,0.0,77.76000213623047,0.0
69.csv_Day8_10h30m,11.210000038146973,31.399999618530273,52.91999816894531,0.0,67.8499984741211,0.0,0.0,75.66999816894531,0.0
69.csv_Day8_11h00m,5.75,20.950000762939453,46.15999984741211,0.0,70.4800033569336,0.0,0.0,81.7699966430664,0.0
69.csv_Day8_11h30m,6.590000152587891,21.149999618530273,44.59000015258789,0.0,72.70999908447266,0.0,0.0,84.37999725341797,0.0
69.csv_Day8_12h00m,7.900000095367432,24.399999618530273,43.380001068115234,0.0,61.9900016784668,0.0,0.0,81.62000274658203,0.0
69.csv_Day8_12h30m,20.579999923706055,42.220001220703125,46.290000915527344,0.0,58.15999984741211,0.0,0.0,75.56999969482422,0.0
69.csv_Day8_13h00m,14.75,33.06999969482422,37.619998931884766,0.0,51.119998931884766,0.0,0.0,71.12000274658203,0.0
69.csv_Day8_13h30m,10.569999694824219,29.700000762939453,34.290000915527344,0.0,48.34000015258789,0.0,0.0,58.27000045776367,0.0
69.csv_Day8_14h00m,8.40999984741211,19.139999389648438,28.899999618530273,0.0,54.380001068115234,0.0,0.0,68.44000244140625,0.0
69.csv_Day8_14h30m,9.710000038146973,18.93000030517578,28.670000076293945,0.0,50.630001068115234,0.0,0.0,64.45999908447266,0.0
69.csv_Day8_15h00m,4.730000019073486,13.40999984741211,16.940000534057617,0.0,36.93000030517578,0.0,0.0,54.150001525878906,0.0
69.csv_Day8_15h30m,6.630000114440918,14.59000015258789,18.469999313354492,0.0,36.38999938964844,0.0,0.0,48.47999954223633,0.0
69.csv_Day8_16h00m,2.3499999046325684,9.149999618530273,9.170000076293945,0.0,23.610000610351562,0.0,0.0,33.06999969482422,0.0
69.csv_Day8_16h30m,2.4200000762939453,12.869999885559082,12.489999771118164,0.0,24.90999984741211,0.0,0.0,32.81999969482422,0.0
69.csv_Day8_17h00m,0.6700000166893005,3.369999885559082,4.289999961853027,0.0,12.510000228881836,0.0,0.0,15.960000038146973,0.0
69.csv_Day8_17h30m,0.6100000143051147,1.9299999475479126,2.869999885559082,0.0,5.309999942779541,0.0,0.0,18.0,0.0
69.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,0.0,3.9100000858306885,0.0
69.csv_Day8_18h30m,0.0,0.10000000149011612,0.9900000095367432,0.0,2.5199999809265137,0.0,0.0,4.019999980926514,0.0
69.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,0.0,0.0,0.0,4.230000019073486,4.599999904632568,4.920000076293945,5.019999980926514,6.0,5.960000038146973
70.csv_Day7_6h30m,0.0,0.0,0.0,11.6899995803833,11.399999618530273,13.0,13.920000076293945,13.869999885559082,15.229999542236328
70.csv_Day7_7h00m,0.0,0.0,0.0,18.989999771118164,20.530000686645508,21.489999771118164,21.049999237060547,21.940000534057617,23.920000076293945
70.csv_Day7_7h30m,0.0,0.0,0.0,28.829999923706055,30.34000015258789,31.190000534057617,29.989999771118164,32.56999969482422,33.900001525878906
70.csv_Day7_8h00m,0.0,0.0,0.0,38.619998931884766,41.16999816894531,42.18000030517578,38.72999954223633,42.93000030517578,44.40999984741211
70.csv_Day7_8h30m,0.0,0.0,0.0,47.529998779296875,49.470001220703125,50.790000915527344,45.97999954223633,51.459999084472656,51.900001525878906
70.csv_Day7_9h00m,0.0,0.0,0.0,54.15999984741211,57.04999923706055,58.880001068115234,52.9900016784668,59.150001525878906,60.380001068115234
70.csv_Day7_9h30m,0.0,0.0,0.0,59.97999954223633,62.75,65.33999633789062,58.68000030517578,64.91000366210938,66.66000366210938
70.csv_Day7_10h00m,0.0,0.0,0.0,59.63999938964844,64.81999969482422,68.6500015258789,61.459999084472656,69.18000030517578,70.31999969482422
70.csv_Day7_10h30m,0.0,0.0,0.0,55.0099983215332,65.55999755859375,68.73999786376953,63.79999923706055,71.80999755859375,72.91000366210938
70.csv_Day7_11h00m,0.0,0.0,0.0,48.869998931884766,62.61000061035156,67.41000366210938,64.36000061035156,74.20999908447266,75.02999877929688
70.csv_Day7_11h30m,0.0,0.0,0.0,46.52000045776367,62.22999954223633,67.66000366210938,65.19000244140625,76.55999755859375,77.11000061035156
70.csv_Day7_12h00m,0.0,0.0,0.0,48.25,62.27000045776367,67.9000015258789,65.80000305175781,76.6500015258789,77.37000274658203
70.csv_Day7_12h30m,0.0,0.0,0.0,45.790000915527344,59.439998626708984,66.19999694824219,63.25,74.38999938964844,75.05000305175781
70.csv_Day7_13h00m,0.0,0.0,0.0,36.65999984741211,49.95000076293945,57.650001525878906,56.150001525878906,68.62999725341797,69.58000183105469
70.csv_Day7_13h30m,0.0,0.0,0.0,44.09000015258789,56.20000076293945,63.2599983215332,61.209999084472656,71.76000213623047,73.0199966430664
70.csv_Day7_14h00m,0.0,0.0,0.0,35.79999923706055,47.95000076293945,56.20000076293945,55.459999084472656,66.1500015258789,68.33000183105469
70.csv_Day7_14h30m,0.0,0.0,0.0,30.899999618530273,41.560001373291016,48.459999084472656,49.29999923706055,61.09000015258789,62.209999084472656
70.csv_Day7_15h00m,0.0,0.0,0.0,30.0,38.650001525878906,46.380001068115234,46.54999923706055,56.0099983215332,57.709999084472656
70.csv_Day7_15h30m,0.0,0.0,0.0,28.450000762939453,35.130001068115234,41.5,42.13999938964844,49.630001068115234,51.47999954223633
70.csv_Day7_16h00m,0.0,0.0,0.0,24.260000228881836,28.799999237060547,34.70000076293945,35.150001525878906,40.58000183105469,42.58000183105469
70.csv_Day7_16h30m,0.0,0.0,0.0,22.270000457763672,24.190000534057617,27.420000076293945,28.770000457763672,32.54999923706055,34.61000061035156
70.csv_Day7_17h00m,0.0,0.0,0.0,13.319999694824219,15.869999885559082,20.200000762939453,21.040000915527344,22.690000534057617,24.829999923706055
70.csv_Day7_17h30m,0.0,0.0,0.0,7.289999961853027,9.239999771118164,11.949999809265137,12.779999732971191,14.279999732971191,14.989999771118164
70.csv_Day7_18h00m,0.0,0.0,0.0,3.309999942779541,3.7300000190734863,4.909999847412109,4.489999771118164,5.809999942779541,6.920000076293945
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000071525574,2.930000066757202
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_6h00m,1.2300000190734863,2.930000066757202,3.7799999713897705,0.0,5.119999885559082,0.0,0.0,5.590000152587891,0.0
70.csv_Day8_6h30m,2.119999885559082,8.470000267028809,9.84000015258789,0.0,12.210000038146973,0.0,0.0,14.739999771118164,0.0
70.csv_Day8_7h00m,3.990000009536743,10.239999771118164,15.260000228881836,0.0,20.43000030517578,0.0,0.0,22.84000015258789,0.0
70.csv_Day8_7h30m,7.070000171661377,18.68000030517578,24.170000076293945,0.0,30.459999084472656,0.0,0.0,33.43000030517578,0.0
70.csv_Day8_8h00m,14.100000381469727,25.549999237060547,32.75,0.0,39.75,0.0,0.0,43.90999984741211,0.0
70.csv_Day8_8h30m,19.760000228881836,32.689998626708984,40.630001068115234,0.0,47.7599983215332,0.0,0.0,51.65999984741211,0.0
70.csv_Day8_9h00m,25.420000076293945,37.630001068115234,47.08000183105469,0.0,55.38999938964844,0.0,0.0,58.68000030517578,0.0
70.csv_Day8_9h30m,29.06999969482422,39.77000045776367,51.220001220703125,0.0,60.630001068115234,0.0,0.0,64.61000061035156,0.0
70.csv_Day8_10h00m,29.280000686645508,37.88999938964844,53.27000045776367,0.0,63.29999923706055,0.0,0.0,68.44999694824219,0.0
70.csv_Day8_10h30m,22.760000228881836,33.72999954223633,49.5099983215332,0.0,63.880001068115234,0.0,0.0,72.16999816894531,0.0
70.csv_Day8_11h00m,17.600000381469727,26.030000686645508,41.16999816894531,0.0,62.90999984741211,0.0,0.0,74.22000122070312,0.0
70.csv_Day8_11h30m,11.350000381469727,18.65999984741211,31.309999465942383,0.0,60.22999954223633,0.0,0.0,77.02999877929688,0.0
70.csv_Day8_12h00m,13.420000076293945,26.40999984741211,39.79999923706055,0.0,63.900001525878906,0.0,0.0,76.5999984741211,0.0
70.csv_Day8_12h30m,13.199999809265137,25.920000076293945,36.72999954223633,0.0,60.790000915527344,0.0,0.0,74.0,0.0
70.csv_Day8_13h00m,6.809999942779541,16.139999389648438,25.0,0.0,51.20000076293945,0.0,0.0,69.47000122070312,0.0
70.csv_Day8_13h30m,13.119999885559082,25.600000381469727,37.369998931884766,0.0,58.970001220703125,0.0,0.0,71.5199966430664,0.0
70.csv_Day8_14h00m,9.270000457763672,19.030000686645508,27.489999771118164,0.0,50.7400016784668,0.0,0.0,66.63999938964844,0.0
70.csv_Day8_14h30m,5.880000114440918,13.859999656677246,20.760000228881836,0.0,43.31999969482422,0.0,0.0,62.689998626708984,0.0
70.csv_Day8_15h00m,5.440000057220459,15.390000343322754,24.690000534057617,0.0,40.91999816894531,0.0,0.0,55.63999938964844,0.0
70.csv_Day8_15h30m,4.519999980926514,14.84000015258789,24.809999465942383,0.0,38.209999084472656,0.0,0.0,50.54999923706055,0.0
70.csv_Day8_16h00m,1.6799999475479126,11.109999656677246,21.299999237060547,0.0,31.899999618530273,0.0,0.0,42.130001068115234,0.0
70.csv_Day8_16h30m,1.2799999713897705,9.40999984741211,19.06999969482422,0.0,27.200000762939453,0.0,0.0,33.5,0.0
70.csv_Day8_17h00m,1.6699999570846558,6.119999885559082,9.9399995803833,0.0,14.770000457763672,0.0,0.0,23.1200008392334,0.0
70.csv_Day8_17h30m,0.8199999928474426,3.9800000190734863,6.119999885559082,0.0,9.5600004196167,0.0,0.0,14.229999542236328,0.0
70.csv_Day8_18h00m,0.5299999713897705,1.7799999713897705,2.759999990463257,0.0,4.449999809265137,0.0,0.0,5.389999866485596,0.0
70.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,0.0,0.0,0.0,3.880000114440918,3.5199999809265137,5.019999980926514,3.6700000762939453,4.929999828338623,5.409999847412109
71.csv_Day7_7h30m,0.0,0.0,0.0,10.140000343322754,10.130000114440918,11.640000343322754,11.949999809265137,12.8100004196167,13.760000228881836
71.csv_Day7_8h00m,0.0,0.0,0.0,17.360000610351562,18.280000686645508,20.260000228881836,19.8799991607666,20.110000610351562,22.670000076293945
71.csv_Day7_8h30m,0.0,0.0,0.0,24.8700008392334,26.700000762939453,27.549999237060547,26.68000030517578,28.170000076293945,30.100000381469727
71.csv_Day7_9h00m,0.0,0.0,0.0,31.8700008392334,33.900001525878906,35.29999923706055,33.63999938964844,36.16999816894531,37.56999969482422
71.csv_Day7_9h30m,0.0,0.0,0.0,37.5,40.220001220703125,41.599998474121094,39.0,42.13999938964844,43.81999969482422
71.csv_Day7_10h00m,0.0,0.0,0.0,42.95000076293945,46.189998626708984,47.75,44.09000015258789,48.04999923706055,48.90999984741211
71.csv_Day7_10h30m,0.0,0.0,0.0,46.97999954223633,50.15999984741211,51.29999923706055,47.59000015258789,51.810001373291016,52.970001220703125
71.csv_Day7_11h00m,0.0,0.0,0.0,50.619998931884766,53.650001525878906,54.220001220703125,49.97999954223633,55.08000183105469,56.349998474121094
71.csv_Day7_11h30m,0.0,0.0,0.0,51.88999938964844,54.959999084472656,55.439998626708984,51.20000076293945,56.439998626708984,57.83000183105469
71.csv_Day7_12h00m,0.0,0.0,0.0,51.43000030517578,54.31999969482422,55.22999954223633,50.47999954223633,56.290000915527344,57.36000061035156
71.csv_Day7_12h30m,0.0,0.0,0.0,49.66999816894531,52.7400016784668,53.689998626708984,49.02000045776367,54.630001068115234,55.65999984741211
71.csv_Day7_13h00m,0.0,0.0,0.0,46.36000061035156,49.47999954223633,50.5,46.150001525878906,51.31999969482422,52.130001068115234
71.csv_Day7_13h30m,0.0,0.0,0.0,42.34000015258789,45.849998474121094,46.56999969482422,42.61000061035156,47.15999984741211,47.90999984741211
71.csv_Day7_14h00m,0.0,0.0,0.0,37.15999984741211,40.470001220703125,41.310001373291016,38.0099983215332,41.38999938964844,42.84000015258789
71.csv_Day7_14h30m,0.0,0.0,0.0,31.350000381469727,34.27000045776367,35.560001373291016,33.040000915527344,35.25,36.5
71.csv_Day7_15h00m,0.0,0.0,0.0,24.940000534057617,26.459999084472656,28.100000381469727,26.229999542236328,27.90999984741211,29.649999618530273
71.csv_Day7_15h30m,0.0,0.0,0.0,18.239999771118164,19.1299991607666,19.34000015258789,19.149999618530273,20.18000030517578,20.850000381469727
71.csv_Day7_16h00m,0.0,0.0,0.0,9.550000190734863,10.140000343322754,11.949999809265137,11.529999732971191,10.680000305175781,13.829999923706055
71.csv_Day7_16h30m,0.0,0.0,0.0,3.319999933242798,3.309999942779541,4.340000152587891,3.3299999237060547,4.199999809265137,5.489999771118164
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
